1660893825988713000,-0.227301,0.135630,-0.006282,-9.138029520421053,0.5650589515789475,-3.0900487608421052
1660893825998687000,-0.214213,0.140685,0.003015,-9.159791057108482,0.5573663898736716,-3.135956462021255
1660893826008666000,-0.205757,0.134721,0.007311,-9.177413816432868,0.5280066192384769,-3.168279491382766
1660893826018640000,-0.189401,0.118227,0.008960,-9.185698757248849,0.48423322959695214,-3.2178068863846008
1660893826028615000,-0.175121,0.103470,0.005994,-9.19767384912281,0.46155556140350884,-3.2402019017543866
1660893826038589000,-0.157939,0.091335,-0.000119,-9.230523965109287,0.44393514814517754,-3.2316660947262887
1660893826048564000,-0.142366,0.084010,-0.013108,-9.283483017543862,0.42870301403508776,-3.2295312000000003
1660893826058539000,-0.130616,0.081712,-0.030400,-9.348469617543861,0.41151064561403516,-3.2258943929824566
1660893826068513000,-0.115708,0.088731,-0.047667,-9.378247129256067,0.3887186840986566,-3.2304654640465214
1660893826078488000,-0.099805,0.104859,-0.062319,-9.410896747368422,0.3687119578947369,-3.2612325298245617
1660893826088462000,-0.086198,0.121876,-0.074393,-9.43803607050331,0.38030522394224997,-3.27897209191899
1660893826098437000,-0.080026,0.133560,-0.085840,-9.412155028070178,0.4094741368421054,-3.3048733052631585
1660893826108411000,-0.084138,0.142072,-0.089334,-9.362608565550433,0.4430120891517948,-3.30197647868458
1660893826118386000,-0.096768,0.140856,-0.088701,-9.30627577894737,0.4541104842105264,-3.2940367403508777
1660893826128361000,-0.110280,0.138905,-0.087263,-9.230942859649124,0.4752751192982457,-3.324673971929825
1660893826138335000,-0.120827,0.144155,-0.084888,-9.196587938720675,0.5241847050731904,-3.3824940863444963
1660893826148310000,-0.130065,0.153092,-0.083019,-9.203357849122808,0.6092600561403508,-3.4522616947368427
1660893826158284000,-0.134049,0.158357,-0.072809,-9.191003813434932,0.678476655744937,-3.5322571675556453
1660893826168259000,-0.134383,0.145103,-0.064309,-9.139658045614036,0.7302155122807018,-3.6396412561403517
1660893826178234000,-0.135074,0.120645,-0.054708,-9.08542585263158,0.7915972842105264,-3.692557473684211
1660893826188208000,-0.141215,0.093845,-0.037768,-9.001635279085624,0.8143721945859236,-3.6800134241427718
1660893826198183000,-0.144425,0.071012,-0.027300,-8.921606400000002,0.8161376385964912,-3.6857637403508776
1660893826208157000,-0.149625,0.055908,-0.016406,-8.89537938139162,0.8250590759173853,-3.6756331267696014
1660893826218132000,-0.157896,0.045006,-0.013790,-8.899544929824563,0.8148560982456141,-3.625770670175439
1660893826228106000,-0.165191,0.046883,-0.009199,-8.892801529416484,0.7680061975937439,-3.560689254942852
1660893826238081000,-0.167448,0.057476,-0.013614,-8.89817717894737,0.7098996210526316,-3.5216125859649123
1660893826248056000,-0.167654,0.080153,-0.017637,-8.943057003508773,0.666525950877193,-3.4924612456140354
1660893826258030000,-0.166640,0.109655,-0.023495,-8.984273994465612,0.6262822468016844,-3.4827853546420697
1660893826268005000,-0.164008,0.131408,-0.028922,-9.009393252631579,0.5910732947368422,-3.4984975543859655
1660893826277979000,-0.154462,0.141939,-0.034128,-8.982605718869062,0.5519354654902748,-3.5902028834569886
1660893826287954000,-0.146399,0.134340,-0.034560,-8.946545385964914,0.5442483052631579,-3.6806825754385972
1660893826297929000,-0.140691,0.108686,-0.035243,-8.931352487719298,0.5194058701754386,-3.7373010070175443
1660893826307903000,-0.130797,0.081049,-0.031595,-8.899415356246243,0.4903511787848407,-3.7731771211951077
1660893826317878000,-0.127301,0.058909,-0.029714,-8.850969571929825,0.5003849052631579,-3.751860392982456
1660893826327852000,-0.127366,0.045212,-0.025544,-8.838420694686185,0.49992431870864257,-3.713509749468619
1660893826337827000,-0.127871,0.040758,-0.024587,-8.839218585964915,0.4905126210526316,-3.6753852210526317
1660893826347802000,-0.137455,0.051925,-0.021356,-8.817307382456141,0.4792892385964913,-3.6285130000000003
1660893826357776000,-0.148077,0.068721,-0.023882,-8.845833375777023,0.47809934926809716,-3.595861276117907
1660893826367751000,-0.153095,0.085999,-0.023452,-8.924781771929824,0.4873782421052632,-3.588972701754386
1660893826377725000,-0.162236,0.096435,-0.026165,-9.00307629961901,0.49227086260276726,-3.5766417546821745
1660893826387700000,-0.165891,0.114835,-0.024223,-9.035220477192983,0.47868620701754394,-3.568085782456141
1660893826397674000,-0.164833,0.135821,-0.022132,-9.049180099939845,0.468439432083417,-3.5598515347503517
1660893826407649000,-0.158746,0.157108,-0.016140,-9.025509217543862,0.45821182105263164,-3.6050865052631584
1660893826417624000,-0.156693,0.168180,-0.008203,-8.958971098245614,0.45678807017543865,-3.674124164912281
1660893826427598000,-0.159377,0.169710,-0.003640,-8.908901494886708,0.4990213077601765,-3.734075805053139
1660893826437573000,-0.163825,0.157412,-0.000259,-8.8762260877193,0.5642006631578949,-3.780501592982457
1660893826447547000,-0.167082,0.140590,0.001882,-8.853304676077805,0.6318609130138362,-3.8166053918187295
1660893826457522000,-0.176335,0.128818,0.003882,-8.844074694736843,0.6984487754385966,-3.8501388947368427
1660893826467497000,-0.180887,0.123176,0.005006,-8.844978849122809,0.7352144947368422,-3.8696800210526323
1660893826477471000,-0.188717,0.120735,0.003988,-8.874110726528977,0.7255169760577503,-3.877410626669341
1660893826487446000,-0.193133,0.132289,-0.000976,-8.933966459649124,0.6934517824561404,-3.872593494736843
1660893826497420000,-0.198414,0.144967,-0.004929,-8.934182500060157,0.6450521708842993,-3.9099061238018855
1660893826507395000,-0.194242,0.154923,-0.003560,-8.918556119298247,0.599838056140351,-4.014172866666667
1660893826517370000,-0.192025,0.162645,-0.005075,-8.907903175438598,0.5847239754385966,-4.074118533333333
1660893826527344000,-0.186105,0.161425,-0.004019,-8.893564768036898,0.5760381439743334,-4.112920783797875
1660893826537319000,-0.179693,0.157980,-0.001441,-8.892879407017546,0.5804398771929825,-4.15109289122807
1660893826547293000,-0.167750,0.155014,0.001280,-8.905393110607582,0.6100432891517947,-4.172191661319431
1660893826557268000,-0.160885,0.146898,0.002738,-8.908847045614037,0.6339445614035087,-4.207060421052632
1660893826567243000,-0.147228,0.145364,0.006485,-8.895379119298246,0.6389761368421053,-4.260636308771931
1660893826577217000,-0.140968,0.136979,0.007087,-8.889753583998397,0.6375112546220174,-4.284390023942251
1660893826587192000,-0.145385,0.127377,0.007726,-8.88465276140351,0.628133750877193,-4.2731344280701755
1660893826597166000,-0.152264,0.119647,0.006679,-8.860815868097054,0.6340663866051736,-4.272208773290556
1660893826607141000,-0.158961,0.116801,0.002320,-8.84299016140351,0.6577540175438598,-4.278576375438597
1660893826617116000,-0.165737,0.109436,-0.004515,-8.82887921754386,0.7142233614035088,-4.267921319298246
1660893826627090000,-0.171832,0.104782,-0.011875,-8.800426758893124,0.790237626308402,-4.275456815961501
1660893826637065000,-0.174230,0.095335,-0.020863,-8.788763519298247,0.8456740771929826,-4.2853664245614045
1660893826647039000,-0.176773,0.086118,-0.034313,-8.789879494646081,0.9054516397433328,-4.299581413274514
1660893826657014000,-0.172275,0.081920,-0.044153,-8.78355547017544,0.9518428315789476,-4.308783929824562
1660893826666989000,-0.173942,0.089050,-0.056392,-8.773842884210527,0.9752701122807019,-4.298280147368422
1660893826676963000,-0.172337,0.104288,-0.067696,-8.770103770643674,0.97100727868458,-4.28509933210347
1660893826686938000,-0.171283,0.119938,-0.075553,-8.757765898245616,0.9649435403508773,-4.2905485122807026
1660893826696912000,-0.161913,0.132760,-0.082278,-8.745070062682977,0.9725959732504513,-4.337307742450372
1660893826706887000,-0.148981,0.144200,-0.091465,-8.747597010526317,1.0160346245614036,-4.39079332631579
1660893826716862000,-0.128095,0.148821,-0.100077,-8.73829010526316,1.0343149157894738,-4.442546340350877
1660893826726836000,-0.111768,0.147593,-0.105694,-8.719274281411671,1.033269983998396,-4.488579974533789
1660893826736811000,-0.098817,0.143633,-0.113330,-8.699185796491228,1.0247874245614037,-4.488015245614036
1660893826746785000,-0.095595,0.140308,-0.121630,-8.710913089232005,0.9933930215359937,-4.485022491999199
1660893826756760000,-0.089799,0.141223,-0.131096,-8.77717350877193,0.9861774631578948,-4.46653430877193
1660893826766735000,-0.085160,0.142168,-0.143957,-8.818290747368422,1.0115037824561406,-4.4552734456140355
1660893826776709000,-0.083046,0.146196,-0.150696,-8.82973121331462,1.036613181191097,-4.476380247924605
1660893826786684000,-0.076435,0.147092,-0.158633,-8.818302364912281,1.018128361403509,-4.520751445614035
1660893826796659000,-0.070154,0.142733,-0.159479,-8.795185319298247,0.9952717894736842,-4.59143061754386
1660893826806633000,-0.065510,0.120661,-0.159115,-8.77038589745338,0.9674895974734312,-4.61552549191899
1660893826816608000,-0.070530,0.093198,-0.153428,-8.74180187017544,0.9520645719298246,-4.611048670175439
1660893826826582000,-0.077049,0.070939,-0.148404,-8.7432480506918,0.9635617999197916,-4.598703313414879
1660893826836557000,-0.087882,0.051980,-0.142833,-8.783472821052632,0.9966622842105264,-4.586668947368422
1660893826846532000,-0.085046,0.042925,-0.137750,-8.79972077894737,1.0260973333333334,-4.592310112280702
1660893826856506000,-0.080853,0.033612,-0.133662,-8.796125508040907,1.0342439373571288,-4.623633778464007
1660893826866481000,-0.076030,0.018863,-0.131042,-8.818847554385966,1.034691957894737,-4.631096178947369
1660893826876455000,-0.070312,-0.002344,-0.129428,-8.831288023982356,1.0274865160617608,-4.618249884058553
1660893826886430000,-0.065034,-0.024343,-0.127431,-8.829285414035088,1.0185818877192983,-4.626156364912282
1660893826896405000,-0.056473,-0.049108,-0.124063,-8.833007989473685,1.017142,-4.626387192982457
1660893826906379000,-0.051138,-0.070432,-0.121944,-8.851422221255266,1.051040999799479,-4.601564532183678
1660893826916354000,-0.043202,-0.084946,-0.119966,-8.856919498245615,1.1010856315789475,-4.539133175438597
1660893826926328000,-0.030256,-0.085767,-0.114828,-8.849668013394828,1.1120419320232606,-4.485668454862644
1660893826936303000,-0.024787,-0.083589,-0.117227,-8.826737364912281,1.1060201403508774,-4.457221410526317
1660893826946278000,-0.018618,-0.075272,-0.114954,-8.829786392982458,1.1022640385964915,-4.375366407017545
1660893826956252000,-0.015241,-0.070695,-0.108467,-8.805917392139564,1.0831977454982957,-4.321807838820935
1660893826966227000,-0.015784,-0.062717,-0.103811,-8.784902957894737,1.0756311017543863,-4.294451073684211
1660893826976202000,-0.018997,-0.050812,-0.100495,-8.787963996491229,1.0929410701754387,-4.252976122807018
1660893826986176000,-0.023550,-0.037860,-0.101054,-8.77683084279126,1.087483770683778,-4.25055358929216
1660893826996151000,-0.022611,-0.025764,-0.103435,-8.75000049122807,1.0828931473684211,-4.265527171929825
1660893827006121000,-0.021217,-0.018406,-0.105401,-8.733147622868605,1.0989111456369107,-4.265572642527583
1660893827016096000,-0.021146,-0.018166,-0.103662,-8.715877824561405,1.1250596000000002,-4.274859203508773
1660893827026071000,-0.016963,-0.021628,-0.102848,-8.685648410526317,1.1656041403508772,-4.263169940350878
1660893827036045000,-0.019182,-0.023266,-0.098879,-8.653052562783238,1.2049044917986766,-4.23245639482655
1660893827046020000,-0.018701,-0.024321,-0.093859,-8.658874098245615,1.2316804315789476,-4.201345596491229
1660893827055994000,-0.016298,-0.024807,-0.084757,-8.668011837337078,1.2323551466212153,-4.201455854581914
1660893827065969000,-0.017169,-0.013747,-0.080995,-8.66621950526316,1.2336168280701756,-4.204045557894737
1660893827075944000,-0.013529,-0.005596,-0.075272,-8.67767472280702,1.2195365368421054,-4.220549642105263
1660893827085918000,-0.010882,0.003382,-0.071331,-8.685621948024867,1.195936497453379,-4.253025075797074
1660893827095893000,-0.014986,-0.000088,-0.065286,-8.685951645614036,1.167846154385965,-4.297689421052632
1660893827105868000,-0.012076,-0.011521,-0.056377,-8.686812424561404,1.1056109964912282,-4.352354238596492
1660893827115842000,-0.012602,-0.025461,-0.053066,-8.710980337236817,1.0305715843593344,-4.389997307840386
1660893827125817000,-0.012462,-0.041832,-0.052170,-8.780974557894739,0.9797973192982458,-4.416686792982457
1660893827135791000,-0.010943,-0.058051,-0.053101,-8.873191644916785,0.9296245708842993,-4.41948192937638
1660893827145766000,-0.009511,-0.078646,-0.053541,-8.972670810526315,0.9303560000000001,-4.380322628070176
1660893827155741000,-0.002238,-0.092290,-0.056548,-9.053421975438598,0.9502671192982458,-4.332454663157895
1660893827165715000,0.001925,-0.092556,-0.061792,-9.095657978464008,0.9300165001403651,-4.3385448652095455
1660893827175690000,0.011752,-0.090479,-0.060581,-9.106765414035088,0.8611966877192984,-4.324111154385966
1660893827185665000,0.025312,-0.080894,-0.046744,-9.122360284210528,0.743200954385965,-4.302895750877194
1660893827195639000,0.036858,-0.070637,-0.031490,-9.164694175736917,0.6254546685381994,-4.260292708241429
1660893827205614000,0.042451,-0.053931,-0.011028,-9.176011428070177,0.5005998421052632,-4.19266903508772
1660893827215588000,0.047779,-0.042223,0.012335,-9.191293205253661,0.38803176049729304,-4.149790313535192
1660893827225563000,0.042855,-0.035536,0.032462,-9.238268764912283,0.3073737824561404,-4.115800905263158
1660893827235538000,0.034563,-0.035043,0.048410,-9.25701314385965,0.2662054315789474,-4.096638270175439
1660893827245512000,0.023461,-0.050408,0.064700,-9.264502129336275,0.2454520733908162,-4.1017826052937645
1660893827255487000,0.005493,-0.069902,0.076353,-9.285271456140352,0.2562332807017544,-4.08393383508772
1660893827265462000,-0.017721,-0.098702,0.090524,-9.258774957894738,0.2778048736842106,-4.040317203508772
1660893827275436000,-0.040450,-0.127124,0.103923,-9.171142125726892,0.27238412408261486,-4.014613476077803
1660893827285411000,-0.066355,-0.150909,0.110253,-9.082808000000002,0.26337455789473685,-4.001993529824562
1660893827295386000,-0.088077,-0.165035,0.117326,-9.038788807017545,0.26964373333333336,-3.962327452631579
1660893827305360000,-0.110823,-0.170503,0.113593,-9.013696805454181,0.28592567054341295,-3.9238179322237827
1660893827315335000,-0.125578,-0.172923,0.106243,-9.037870873684213,0.31022403508771934,-3.89223001754386
1660893827325309000,-0.134788,-0.165309,0.093565,-9.085634573049932,0.34947484251052746,-3.8567040814918796
1660893827335284000,-0.134784,-0.150510,0.077182,-9.134422978947368,0.37816797543859654,-3.823863129824562
1660893827345259000,-0.137167,-0.127804,0.061793,-9.17257263508772,0.3809842842105264,-3.759193568421053
1660893827355233000,-0.133579,-0.103778,0.049233,-9.186291451894927,0.3443116868658513,-3.731631268056949
1660893827365208000,-0.129753,-0.071917,0.034482,-9.166583607017545,0.2787219719298246,-3.7301665578947376
1660893827375183000,-0.127490,-0.044002,0.022323,-9.159888389473686,0.21981404912280703,-3.732740519298246
1660893827385157000,-0.120652,-0.024291,0.011344,-9.160766089312213,0.18659221616202126,-3.756647034569882
1660893827395132000,-0.109776,-0.010343,0.004614,-9.134288971929825,0.15122947368421055,-3.7782054456140353
1660893827405106000,-0.102725,0.003261,0.002011,-9.116747824102669,0.13204083745738923,-3.7917603186284348
1660893827415081000,-0.093488,0.013523,0.004326,-9.092156610526317,0.11769814736842107,-3.80628303508772
1660893827425056000,-0.089271,0.015015,0.006760,-9.033796382456142,0.07727398245614035,-3.796882747368422
1660893827435030000,-0.086793,0.006576,0.012348,-8.98177519490676,0.03997460284740326,-3.771903105474234
1660893827445005000,-0.091046,-0.007830,0.014750,-8.95222054385965,0.01692111228070176,-3.7630437894736843
1660893827454980000,-0.093761,-0.017338,0.017484,-8.940813957894738,0.027920814035087723,-3.7546438877192987
1660893827464954000,-0.093900,-0.024725,0.018111,-8.955491913254463,0.07861490238620414,-3.7463007813515143
1660893827474929000,-0.098568,-0.029145,0.018581,-8.959812866666667,0.1263188807017544,-3.729792782456141
1660893827484904000,-0.095462,-0.033666,0.019120,-8.947503992982456,0.16645420350877196,-3.7398172982456144
1660893827494878000,-0.091417,-0.043663,0.018674,-8.93907574008422,0.1902900212552637,-3.7517077598957296
1660893827504853000,-0.085482,-0.060385,0.016549,-8.938548733333334,0.1913852807017544,-3.742079010526316
